text,label
"Hello Adam, are you listening to me?",greetings
"Hi there, are you available to help?",greetings
"Good morning, Adam, I need assistance",greetings
"Hey Adam, can you listen for a moment?",greetings
"Hello there, can you hear my voice?",greetings
"Hi Adam, do you copy?",greetings
"Good afternoon Adam, can you lend a hand?",greetings
"Hey, I need some assistance over here",greetings
"Hello Adam, are you up and running?",greetings
"Hi, can you help me for a moment?",greetings
"Good morning, are you ready Adam?",greetings
Adam,greetings
Hey Adam,greetings
"Hello Adam, are you there?",greetings
"Hi Adam, I need help",greetings
"Adam, please help me",greetings
Is Adam there?,greetings
"Adam, can you hear me okay?",greetings
"Hey Adam, got a minute?",greetings
"Hello, I require help",greetings
"Hi Adam, are you awake?",greetings
"Good day Adam, how are you?",greetings
"Hey Adam, are you around to help?",greetings
"Adam, can you hear my voice?",greetings
"Hi Adam, quick favor",greetings
"Adam, are you free to chat?",greetings
"Hey Adam, need your help",greetings
"Hello, can you help me out?",greetings
"Hi, is anyone available?",greetings
"Adam, are you ready to assist?",greetings
"Good morning Adam, are you available?",greetings
"Hey Adam, can you assist?",greetings
"Hello Adam, are you ready for a task?",greetings
"Hi Adam, can you hear me loud and clear?",greetings
"Adam, do you have a moment?",greetings
"Hey there Adam, are you listening?",greetings
"Hello, I need help with something",greetings
"Hi Adam, are you on standby?",greetings
"Adam, can you give me assistance?",greetings
"Hey, are you available right now?",greetings
"Good evening Adam, are you there?",greetings
"Hello Adam, I need your help please",greetings
"Hi Adam, can you talk?",greetings
"Adam, are you active right now?",greetings
"Hey Adam, can I ask a question?",greetings
"Hello Adam, can you lend me a hand?",greetings
"Hi, I could use your help",greetings
"Adam, are you online?",greetings
"Good afternoon Adam, are you ready?",greetings
"Hey Adam, are you listening?",greetings
"Hello Adam, can you answer me?",greetings
